id;answer;instructions;question_id;annex_id;recommendation_id;next_question_id
1001;Answer A;Instruction 1a;10001;2;null;null
1002;Answer B;Instruction 1b;10001;1;1;null
1003;Answer C;Instruction 1c;10001;null;null;10001
1004;Answer A;Instruction 2a;10002;null;null;10002
1005;Answer B;Instruction 2b;10002;2;null;null
1006;Answer C;Instruction 2c;10003;null;null;null
1007;Answer A;Instruction 3a;10003;null;null;null
1008;Answer B;Instruction 3b;10004;3;null;null
1009;Answer C;Instruction 3c;10004;null;null;null
1010;Answer A;Instruction 4a;10004;null;null;null
1011;Answer B;Instruction 4b;10004;2;null;null
1012;Answer C;Instruction 4c;10004;null;null;null
